src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,4gAEzF0rr8PPQEaP_UxFwg,0.26941633224487305
--UOvCH5qEgdNQ8lzR8QYQ,C349hhMXsGVdxk6u-xf6GQ,0.0935000479221344
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.5637734532356262
--UOvCH5qEgdNQ8lzR8QYQ,DBm03EUUIFGOqB_CmWp9FA,0.35385778546333313
--UOvCH5qEgdNQ8lzR8QYQ,EiwxlbR8fb68lMgEXhcWKA,0.5298060178756714
--UOvCH5qEgdNQ8lzR8QYQ,PFNZVn73upq3oZDG2KnAqA,0.8704765439033508
--UOvCH5qEgdNQ8lzR8QYQ,_VMGbmIeK71rQGwOBWt_Kg,0.1694258749485016
--UOvCH5qEgdNQ8lzR8QYQ,mXkmKZoDw1VIQm5kWBfPGw,0.833203136920929
--UOvCH5qEgdNQ8lzR8QYQ,yhzb5adgzluN8O12rl6d8Q,0.5
-05T0q5BxB9g0RCKiGYoyQ,AKMRMIIPSHzp4KD76Z9Tgw,0.39738497138023376
-05T0q5BxB9g0RCKiGYoyQ,La1ggB37gvq6UWpEWaMtMA,0.46633467078208923
-0HhZbPBlB1YZx3BhAfaEA,4fE37HSVJitQlI78K8uM1A,0.831119179725647
-0HhZbPBlB1YZx3BhAfaEA,6Nk8WX1STMTEuKjmRlrh6A,0.0643024817109108
-0HhZbPBlB1YZx3BhAfaEA,l_yEb3Q-q7C5Eq1HReCrzw,0.8381820917129517
-0HhZbPBlB1YZx3BhAfaEA,x459culD4Wy_auLcAoQgrw,0.34471678733825684
-1x8gXJnrI-FeZPNvnfbRg,5xeOzA2CEKbEBj9mUw5G4w,0.5
-1x8gXJnrI-FeZPNvnfbRg,7A45ije-Kr90DyalYkfUog,0.5
-1x8gXJnrI-FeZPNvnfbRg,81AC7NEO2uVSfZQcvSxE0w,0.5
-1x8gXJnrI-FeZPNvnfbRg,mS1Fy52REy58W8eP_7jZ4w,0.5
-1x8gXJnrI-FeZPNvnfbRg,pazeYPyJ2ycDiNDcmamntQ,0.5
-23_Vbssaeof8B9G75o3gw,AIY5EY9dF8ZyvNsIohrX5Q,0.9322109222412109
-267Yx8RmdP6io2-qI4UcQ,4cZD-pAOFt1k3VdTzW5R5Q,0.8088704943656921
-267Yx8RmdP6io2-qI4UcQ,F2av57ztcbYiPADtT-YpdA,0.5827758312225342
-267Yx8RmdP6io2-qI4UcQ,MKibuFMkiokF_U8uoQX-Qg,0.4412619471549988
-267Yx8RmdP6io2-qI4UcQ,e4V4WN6wSbCWl6BzyGBEuQ,0.1544111669063568
-267Yx8RmdP6io2-qI4UcQ,o8atC3wzjulaouXYWyZwvg,0.10941433906555176
